activity_id,user_id,timestamp,gender,age,height,weight,bounce,braking,cadence,ground_contact,pelvic_drop,pelvic_rotation,pelvic_tilt,gps_speed_true,gps_speed_round_unit,gps_speed_round_half_unit,gps_speed_round_1dec,gps_speed_round_2dec
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951122,-1,43,167,57,85,53,177,238,84,128,102,2.964444444,3,3,3,2.96
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951125,-1,43,167,57,85.66666667,52.33333333,177,239.3333333,84.66666667,125.3333333,108,2.966111111,3,3,3,2.97
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951131,-1,43,167,57,86,52,175,246,85,124,105,2.93,3,3,2.9,2.93
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951134,-1,43,167,57,86,51.5,175,246,86.25,131.75,102.25,2.586,3,2.5,2.6,2.59
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951137,-1,43,167,57,86,53,175,246,87,134,103,2.462222222,2,2.5,2.5,2.46
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951140,-1,43,167,57,87.33333333,53.83333333,176.3333333,242.1666667,86.16666667,134.3333333,107.1666667,2.396111111,2,2.5,2.4,2.4
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951143,-1,43,167,57,84,53,178,238,87,131,103,2.5464,3,2.5,2.5,2.55
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951146,-1,43,167,57,83.125,53,177.125,239.75,88.75,123.125,107.375,2.796055556,3,3,2.8,2.8
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951149,-1,43,167,57,84,52,177,239,90,127,110,2.866444444,3,3,2.9,2.87
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951152,-1,43,167,57,81.5,52,179.5,237.3333333,90.83333333,119.5,106.6666667,2.873333333,3,3,2.9,2.87
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951158,-1,43,167,57,80.66666667,51,179.6666667,238.6666667,86,112,110,2.54,3,2.5,2.5,2.54
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951161,-1,43,167,57,84,51,178,237,86,122,110,2.5136,3,2.5,2.5,2.51
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951164,-1,43,167,57,85.75,51,176.25,240.5,85.125,120.25,110.875,2.537,3,2.5,2.5,2.54
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951167,-1,43,167,57,89,54,175,241,91,119,108,2.628,3,2.5,2.6,2.63
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951170,-1,43,167,57,87.33333333,51.5,175.8333333,239.3333333,89.33333333,129,106.3333333,2.6978,3,2.5,2.7,2.7
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951173,-1,43,167,57,82,51,179,242,93,163,110,2.858,3,3,2.9,2.86
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951176,-1,43,167,57,81,53,180,234,91,109,110,2.762,3,3,2.8,2.76
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951179,-1,43,167,57,82.66666667,53,178.3333333,239,90.16666667,113.1666667,107.5,2.672611111,3,2.5,2.7,2.67
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951185,-1,43,167,57,85.5,51.5,177.6666667,243.1666667,89.66666667,120.3333333,112.5,2.418722222,2,2.5,2.4,2.42
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951188,-1,43,167,57,88,54,176,244,88,122,110,2.308888889,2,2.5,2.3,2.31
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951191,-1,43,167,57,82,52,178,241,88,115,105,2.14,2,2,2.1,2.14
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951194,-1,43,167,57,87,51,172,246,99,189,105,2.154166667,2,2,2.2,2.15
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951197,-1,43,167,57,81.75,43.125,173.75,252.125,80.625,153.125,115.5,2.195833333,2,2,2.2,2.2
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951200,-1,43,167,57,80,44,177,246,87,113,119,2.388333333,2,2.5,2.4,2.39
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951203,-1,43,167,57,80,45.66666667,177,243.5,81.16666667,128,114,2.493055556,2,2.5,2.5,2.49
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951209,-1,43,167,57,83,47,175.5,248,83,131.1666667,116.1666667,2.440277778,2,2.5,2.4,2.44
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951212,-1,43,167,57,83,47,178,243,83,132,117,2.313,2,2.5,2.3,2.31
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951215,-1,43,167,57,83,48.75,177.125,244.75,85.625,126.75,117,2.166388889,2,2,2.2,2.17
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951218,-1,43,167,57,82,50,178,242,81,126,115,2.421111111,2,2.5,2.4,2.42
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951221,-1,43,167,57,82.83333333,50,177.1666667,242.8333333,86.83333333,121,113.3333333,2.5958,3,2.5,2.6,2.6
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951224,-1,43,167,57,83,50,178,241,87,129,114,2.858,3,3,2.9,2.86
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951227,-1,43,167,57,85,52,178,239,83,140,114,2.6132,3,2.5,2.6,2.61
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951230,-1,43,167,57,84.16666667,51.16666667,178,240.6666667,85.5,141.6666667,111.5,2.451666667,2,2.5,2.5,2.45
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951236,-1,43,167,57,83.83333333,53.33333333,178.1666667,238.6666667,89.66666667,120,109.1666667,2.468333333,2,2.5,2.5,2.47
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951239,-1,43,167,57,83,55,179,237,93,110,105,2.561111111,3,2.5,2.6,2.56
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951242,-1,43,167,57,80.125,54,180.75,233.5,101.125,102.375,103,2.720555556,3,2.5,2.7,2.72
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951245,-1,43,167,57,81,54,179,237,95,105,103,2.53,3,2.5,2.5,2.53
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951248,-1,43,167,57,81,53,181,236,83,124,102,2.316666667,2,2.5,2.3,2.32
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951251,-1,43,167,57,82,56,180,235,88,109,102,2.372666667,2,2.5,2.4,2.37
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951254,-1,43,167,57,82.75,56.75,180,235.75,92.5,111.25,104.25,2.498,2,2.5,2.5,2.5
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951257,-1,43,167,57,83,58,182,232,96,104,104,2.85,3,3,2.9,2.85
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951260,-1,43,167,57,80,53,180,238,94,102,102,2.7756,3,3,2.8,2.78
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951263,-1,43,167,57,79.5,53,179.5,241,96.5,101,99,2.726,3,2.5,2.7,2.73
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951266,-1,43,167,57,79,53,179,244,99,100,96,2.705666667,3,2.5,2.7,2.71
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951269,-1,43,167,57,81.16666667,54.5,178.5,242.1666667,95.5,94.5,93.33333333,2.670083333,3,2.5,2.7,2.67
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951272,-1,43,167,57,82,57,181,238,93,92,95,2.696666667,3,2.5,2.7,2.7
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951275,-1,43,167,57,83,60,180,232,98,89,105,2.76,3,3,2.8,2.76
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951278,-1,43,167,57,88,56,171,248,103,165,96,2.261666667,2,2.5,2.3,2.26
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951281,-1,43,167,57,88,52.5,170.125,250.625,84.625,170.25,101.25,1.856944444,2,2,1.9,1.86
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951284,-1,43,167,57,88,60,177,236,86,94,97,2.512222222,3,2.5,2.5,2.51
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951287,-1,43,167,57,86,57.5,177.5,237.5,88.5,102,100,2.886666667,3,3,2.9,2.89
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951290,-1,43,167,57,84,55,178,239,91,110,103,2.7264,3,2.5,2.7,2.73
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951293,-1,43,167,57,85,55,178,235,90,107,104,2.486,2,2.5,2.5,2.49
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951296,-1,43,167,57,85,52,178,241,86,115,104,2.443,2,2.5,2.4,2.44
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951299,-1,43,167,57,84.125,53.75,178,240.125,84.25,116.75,105.75,2.394027778,2,2.5,2.4,2.39
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951302,-1,43,167,57,84,55,178,240,85,119,109,2.352222222,2,2.5,2.4,2.35
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951305,-1,43,167,57,84,54.16666667,177.1666667,240.8333333,84.16666667,118.1666667,108.1666667,2.332638889,2,2.5,2.3,2.33
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951308,-1,43,167,57,86,54,177,242,83,108,111,2.371388889,2,2.5,2.4,2.37
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951311,-1,43,167,57,83.33333333,52.66666667,179,240,85.66666667,110,109,2.4088,2,2.5,2.4,2.41
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951314,-1,43,167,57,83.5,52,177,242.75,83.25,135.75,105.75,2.524,3,2.5,2.5,2.52
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951317,-1,43,167,57,84,52,176,244,82,144,105,2.601944444,3,2.5,2.6,2.6
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951320,-1,43,167,57,82.33333333,51,178.6666667,239,90.66666667,137,107.6666667,2.913722222,3,3,2.9,2.91
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951323,-1,43,167,57,83,53,178,241,88,113,105,2.9525,3,3,3,2.95
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951326,-1,43,167,57,83.83333333,52.16666667,178,239,87,114,106,2.77625,3,3,2.8,2.78
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951329,-1,43,167,57,83,53,178,239,87,109,106,2.692222222,3,2.5,2.7,2.69
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951332,-1,43,167,57,85,54,178,239.875,86.375,105.5,111.5,2.579444444,3,2.5,2.6,2.58
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951335,-1,43,167,57,85,54,178,239,89,116,115,2.470133333,2,2.5,2.5,2.47
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951338,-1,43,167,57,85,51.5,178,241.5,90.66666667,124.3333333,115,2.415527778,2,2.5,2.4,2.42
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951344,-1,43,167,57,86.83333333,52.83333333,176.1666667,245,93.66666667,119.3333333,109.1666667,2.490805556,2,2.5,2.5,2.49
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951347,-1,43,167,57,86,52,177,240,87,116,115,2.544444444,3,2.5,2.5,2.54
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951350,-1,43,167,57,84.625,52.75,178.25,242.375,87.125,114.625,110.5,2.625138889,3,2.5,2.6,2.63
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951353,-1,43,167,57,82,51,180,238,88,119,107,2.3525,2,2.5,2.4,2.35
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951356,-1,43,167,57,84,52,178,241,87,119,109,2.068333333,2,2,2.1,2.07
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951359,-1,43,167,57,84,53,178,242,85,122,111,2.459333333,2,2.5,2.5,2.46
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951362,-1,43,167,57,84.75,51.5,178,242,89.5,121.25,108.75,2.7568,3,3,2.8,2.76
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951365,-1,43,167,57,82,53,181,238,89,115,111,2.904,3,3,2.9,2.9
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951368,-1,43,167,57,82,53,181,236,90,122,112,2.940333333,3,3,2.9,2.94
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951371,-1,43,167,57,81.25,53.75,182.5,232.25,87,104.75,111.25,2.976666667,3,3,3,2.98
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951374,-1,43,167,57,81,54,183,231,86,99,111,2.890133333,3,3,2.9,2.89
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951377,-1,43,167,57,80.5,54,181.6666667,233.5,94.16666667,117.3333333,114.1666667,2.587266667,3,2.5,2.6,2.59
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951380,-1,43,167,57,83,54,180,236,95,94,115,2.204,2,2,2.2,2.2
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951383,-1,43,167,57,81.25,54,182.625,232.5,97.625,87.875,119.375,1.7834,2,2,1.8,1.78
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951386,-1,43,167,57,80.33333333,53,182.6666667,230.5,92.66666667,95.83333333,118.6666667,2.4986,2,2.5,2.5,2.5
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951389,-1,43,167,57,82,53,181,233,91,115,117,2.789222222,3,3,2.8,2.79
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951392,-1,43,167,57,80.875,51.125,180.875,237.25,90.875,105.375,113.875,3.141361111,3,3,3.1,3.14
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951395,-1,43,167,57,80,52,180,239,90,115,113,2.8675,3,3,2.9,2.87
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951398,-1,43,167,57,81,54,181,238,89,122,111,2.543333333,3,2.5,2.5,2.54
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951401,-1,43,167,57,81,52,180,241,92,122,109,2.629166667,3,2.5,2.6,2.63
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951404,-1,43,167,57,81,54.25,180,239.5,91.25,113,110.5,2.715,3,2.5,2.7,2.72
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951407,-1,43,167,57,81,55,180,239,91,110,111,2.7064,3,2.5,2.7,2.71
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951410,-1,43,167,57,81.83333333,51.83333333,179.1666667,240,87.33333333,123.1666667,109.1666667,2.6763,3,2.5,2.7,2.68
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951413,-1,43,167,57,81,51,180,240,89,124,110,2.584666667,3,2.5,2.6,2.58
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951416,-1,43,167,57,82,53,180,240,90,119,109,2.41,2,2.5,2.4,2.41
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951419,-1,43,167,57,81,51,179,241,85,114,105,2.3836,2,2.5,2.4,2.38
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951422,-1,43,167,57,82.5,53.25,179,241.75,85,114,108.75,2.397777778,2,2.5,2.4,2.4
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951425,-1,43,167,57,82,53,179,241,87,115,111,2.524888889,3,2.5,2.5,2.52
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951428,-1,43,167,57,81.33333333,54.33333333,181,237.6666667,87.66666667,118.3333333,110.3333333,2.568533333,3,2.5,2.6,2.57
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951431,-1,43,167,57,78,55,182,235,92,107,106,2.616,3,2.5,2.6,2.62
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951437,-1,43,167,57,76.33333333,54,182.6666667,236.6666667,94,102.3333333,107.6666667,2.702666667,3,2.5,2.7,2.7
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951440,-1,43,167,57,79,56,182,232,96,97,107,2.7228,3,2.5,2.7,2.72
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951443,-1,43,167,57,80,57.625,181,233.25,100.25,90,108.5,2.7326,3,2.5,2.7,2.73
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951446,-1,43,167,57,80,55,181,235,95,104,112,2.601166667,3,2.5,2.6,2.6
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951449,-1,43,167,57,83,53,178,243,97,107,113,2.468333333,2,2.5,2.5,2.47
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951452,-1,43,167,57,82,54,180,239,92,114,103,2.5325,3,2.5,2.5,2.53
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951455,-1,43,167,57,82.875,54,179.125,241.625,90.25,110.5,107.375,2.590277778,3,2.5,2.6,2.59
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951458,-1,43,167,57,82,55,180,241,88,114,108,2.545555556,3,2.5,2.5,2.55
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951461,-1,43,167,57,82,54.16666667,179.1666667,241.8333333,87.16666667,114,112.1666667,2.52625,3,2.5,2.5,2.53
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951467,-1,43,167,57,82,53.16666667,179.8333333,240.6666667,87,121.1666667,113,2.58875,3,2.5,2.6,2.59
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951470,-1,43,167,57,82,54,179,244,87,122,113,2.650555556,3,2.5,2.7,2.65
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951473,-1,43,167,57,81.25,53,178.875,241.25,87.25,124.875,108.25,2.747777778,3,2.5,2.7,2.75
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951476,-1,43,167,57,83,53,178,243,89,124,110,2.615833333,3,2.5,2.6,2.62
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951479,-1,43,167,57,81,56,180,237,85,126,112,2.47,2,2.5,2.5,2.47
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951482,-1,43,167,57,77,52,183,233,94,113,112,2.632,3,2.5,2.6,2.63
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951485,-1,43,167,57,77.75,52.75,182.25,231.5,88.75,131,106,2.71,3,2.5,2.7,2.71
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951488,-1,43,167,57,80,52,181,238,89,103,112,2.59,3,2.5,2.6,2.59
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951491,-1,43,167,57,79.33333333,52.66666667,180.3333333,237.3333333,88.33333333,109.6666667,110,2.509444444,3,2.5,2.5,2.51
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951497,-1,43,167,57,81,53,179,239,85,114,114,2.256666667,2,2.5,2.3,2.26
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951500,-1,43,167,57,81,54,180,236,86,123,108,2.321666667,2,2.5,2.3,2.32
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951503,-1,43,167,57,81,52,180,237,87,117,103,2.386666667,2,2.5,2.4,2.39
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951506,-1,43,167,57,81.16666667,54.5,180.8333333,237.5,88.66666667,116.5,111.3333333,2.494066667,2,2.5,2.5,2.49
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951509,-1,43,167,57,82,52,180,240,92,124,108,2.506777778,3,2.5,2.5,2.51
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951512,-1,43,167,57,82,53.875,178.875,239.125,88.25,123.25,101,2.508138889,3,2.5,2.5,2.51
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951515,-1,43,167,57,82,53,178,240,90,132,108,2.563333333,3,2.5,2.6,2.56
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951518,-1,43,167,57,80.33333333,53.83333333,178.8333333,240,91.66666667,127,109.6666667,2.600277778,3,2.5,2.6,2.6
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951521,-1,43,167,57,81,52,180,242,89,120,104,2.602222222,3,2.5,2.6,2.6
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951524,-1,43,167,57,81.5,52.5,179,242,88.5,124,105,2.603333333,3,2.5,2.6,2.6
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951527,-1,43,167,57,82,53,178,242,88,128,106,2.538,3,2.5,2.5,2.54
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951530,-1,43,167,57,84,52,177,242,90,128,111,2.44,2,2.5,2.4,2.44
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951533,-1,43,167,57,84.66666667,50,171.1666667,252.3333333,94.16666667,171.3333333,104.3333333,1.8298,2,2,1.8,1.83
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951536,-1,43,167,57,78,45,177,244,85,143,121,2.254,2,2.5,2.3,2.25
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951539,-1,43,167,57,78,46.75,177.875,242.25,86.75,128.125,112.25,2.907388889,3,3,2.9,2.91
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951542,-1,43,167,57,79,48,177,246,83,141,112,2.315111111,2,2.5,2.3,2.32
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951545,-1,43,167,57,76.5,49.66666667,179.5,243.5,85.5,130.1666667,111.1666667,2.049305556,2,2,2,2.05
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951551,-1,43,167,57,78.16666667,52,180,239,86.83333333,132.5,110,2.775694444,3,3,2.8,2.78
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951554,-1,43,167,57,79,52,180,239,91,130,110,2.834444444,3,3,2.8,2.83
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951557,-1,43,167,57,82.875,53.75,177,245.75,93.25,130.875,113,2.810138889,3,3,2.8,2.81
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951560,-1,43,167,57,82,52,177,244,88,130,106,2.722266667,3,2.5,2.7,2.72
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951563,-1,43,167,57,83.66666667,52.83333333,176.1666667,244.8333333,83.83333333,121.6666667,112.6666667,2.684944444,3,2.5,2.7,2.68
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951566,-1,43,167,57,80,52,179,242,84,127,108,2.817555556,3,3,2.8,2.82
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951569,-1,43,167,57,80.75,53.5,179.75,239.75,85.5,128.5,108.75,2.889166667,3,3,2.9,2.89
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951572,-1,43,167,57,83,56,179,238,89,131,108,2.8725,3,3,2.9,2.87
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951575,-1,43,167,57,83,56,179,240,87,130.3333333,106.6666667,2.850277778,3,3,2.9,2.85
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951581,-1,43,167,57,87,57,176,240,87,145,100,2.76,3,3,2.8,2.76
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951584,-1,43,167,57,87,57.25,177,240,88.25,125.25,100,2.8752,3,3,2.9,2.88
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951587,-1,43,167,57,87,58,177,240,89,120,100,2.8072,3,3,2.8,2.81
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951590,-1,43,167,57,86,56,178,238,87,118,92,2.662,3,2.5,2.7,2.66
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951593,-1,43,167,57,83,56,179,236,90,113,92,2.885166667,3,3,2.9,2.89
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951596,-1,43,167,57,81.25,56.875,179,233.375,88.25,105.125,88.5,3.090138889,3,3,3.1,3.09
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951599,-1,43,167,57,84,58,179,235,90,108,99,2.962777778,3,3,3,2.96
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951602,-1,43,167,57,82.33333333,56.33333333,180.6666667,232.5,89.16666667,110.5,94.83333333,2.8784,3,3,2.9,2.88
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951608,-1,43,167,57,82,57,180,234,87,107,101,2.774,3,3,2.8,2.77
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951611,-1,43,167,57,82,55,180,236,87,118,96,2.861166667,3,3,2.9,2.86
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951614,-1,43,167,57,85,58,180,234,86,114,102,2.948333333,3,3,2.9,2.95
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951617,-1,43,167,57,83,58,180,235,89,120,99,2.798333333,3,3,2.8,2.8
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951620,-1,43,167,57,84.66666667,56.33333333,178.3333333,235,86.5,117.5,94,2.7374,3,2.5,2.7,2.74
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951623,-1,43,167,57,83,55.125,180.75,236,83.375,114.625,101.375,2.849933333,3,3,2.8,2.85
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951626,-1,43,167,57,83,56,179,236,86,112,97,2.912,3,3,2.9,2.91
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951629,-1,43,167,57,82,55,178,237,83,116,99,2.96,3,3,3,2.96
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483951635,-1,43,167,57,84.33333333,55,177.6666667,238.6666667,87.33333333,128.6666667,100,2.746111111,3,2.5,2.7,2.75
